area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
18518.0,97.0,0.6299389132900948,2.6984599682344075,2.618556701030928,0.6299389132900948,607.7888847589493,2.412869189282137,1.7315922642705108
17873.5,180.0,0.6405778037951653,2.3732697762514925,1.038888888888889,0.6405778037951653,592.1391708850861,2.524139437351032,1.6134582312945125
8543.0,73.0,0.3778629823379728,4.666926359168037,3.164383561643836,0.3778629823379728,533.0193326473236,2.3785251412225588,1.7533530679188276
30567.5,197.0,0.7898483925231646,1.6006805695596753,1.1116751269035532,0.7898483925231646,697.3696186542511,2.770508002766518,1.6763692756111803
10460.5,163.0,0.3936298737503913,4.675160420651297,1.2883435582822085,0.3936298737503913,577.8792872428894,2.149783713683701,1.5492742285332155
13020.0,81.0,0.4262015528509958,4.117335510346083,3.271604938271605,0.4262015528509958,619.5878750085831,2.2435239414334784,1.7907164017589106
11271.0,84.0,0.4714134305223709,3.619859039795947,2.75,0.4714134305223709,548.1320306062698,2.354164258776577,1.7401016844643489
26719.5,163.0,0.6647922326780086,2.156670481230791,1.5521472392638036,0.6647922326780086,710.6833276748657,2.586676924206897,1.7083733838338118
10198.5,78.0,0.4412649687637039,3.914708370243048,2.9615384615384617,0.4412649687637039,538.9188280105591,2.332788552477726,1.7440738770568256
20661.5,100.0,0.4929146475888446,3.0992813629864444,2.88,0.4929146475888446,725.7716399431229,2.441475188774905,1.8705454637709351
12447.0,155.0,0.4681238527217518,3.634866489876072,1.3612903225806452,0.4681238527217518,578.0386677980423,2.378312819004916,1.5793406223990227
35212.0,203.0,0.7913755131581046,1.2476525243858698,1.103448275862069,0.7913755131581046,747.754395365715,3.159969688863792,1.751181253783876
19961.0,131.0,0.6875396424880945,2.2573817078268683,1.763358778625954,0.6875396424880945,604.0142815113068,2.514612948047492,1.6685477389815104
14348.5,120.0,0.5383268726921552,3.0480092613786174,1.933333333333333,0.5383268726921552,578.7422029972076,2.4460254018887984,1.6441539857875218
9897.0,97.0,0.4075495918434739,4.21683754201624,2.381443298969072,0.4075495918434739,552.4163014888763,2.3663760941002887,1.684196041124623
13247.5,174.0,0.5411850104278667,3.130252309375203,1.0344827586206895,0.5411850104278667,554.6244570016861,2.2964209815891103,1.566735754242051
11426.5,145.0,0.4487676422780859,3.885562397694148,1.4551724137931037,0.4487676422780859,565.6538877487183,2.349986303360633,1.5889154150244895
19472.0,106.0,0.6562694659518332,2.259114812188409,2.30188679245283,0.6562694659518332,610.6173121929169,2.43464788300786,1.7446208919797626
21418.0,170.0,0.5291193454372319,2.700169149566893,1.5411764705882354,0.5291193454372319,713.2102383375168,2.580496225876382,1.6509496257812888
23329.0,164.0,0.4250124655482483,1.4900643678502676,1.3353658536585369,0.4250124655482483,830.52394759655,3.824159043861304,2.16846983706671
24994.0,172.0,0.6173604348807273,1.623261223297534,1.4534883720930232,0.6173604348807273,713.2691133022308,2.811395084448057,1.6902111689626322
30908.0,175.0,0.7886975387267596,1.3467824999141873,1.3314285714285714,0.7886975387267596,701.7543946504593,2.976893466446966,1.7199862613981844
38105.0,137.0,0.5052357168150345,2.866097144858456,2.8248175182481754,0.5052357168150345,973.5289990901948,2.134874293877637,1.8578797692560969
14045.5,138.0,0.5460384156686906,2.8589232809548584,1.536231884057971,0.5460384156686906,568.5411912202835,2.3750364053756834,1.6244034034865242
17261.0,179.0,0.5102788262553276,3.170885349269136,1.2905027932960893,0.5102788262553276,651.9797909259796,2.459002149612396,1.5901946120145845
8042.0,81.0,0.3941861816629468,4.704082652802616,2.6049382716049383,0.3941861816629468,506.3330410718918,2.2294375532995336,1.7340172639448348
34745.5,166.0,0.7599296943136873,1.7250752976614758,1.680722891566265,0.7599296943136873,757.9970359802246,2.71403076023204,1.7033641257982577
14424.0,117.0,0.505440513164525,3.4192643750891927,2.068376068376069,0.505440513164525,598.8427059650421,2.3357101379191088,1.6680855319360504
11160.5,165.0,0.4742654194781003,3.629753630347612,1.1090909090909091,0.4742654194781003,543.7960242033005,2.258350500498554,1.56263225345776
24845.0,154.0,0.7874469273116481,1.5080936812834604,1.4285714285714286,0.7874469273116481,629.6711366176605,2.897212300734776,1.683612664753103
29481.5,152.0,0.7291099621838433,1.813846590978562,1.7894736842105263,0.7291099621838433,712.8254617452621,2.7218333515274016,1.6811921267576937
17124.0,112.0,0.6215065245766125,2.5965959803284626,2.0625,0.6215065245766125,588.4163008928299,2.4418916552460925,1.7154994195126236
8351.5,72.0,0.3786929647283952,4.664038872437224,3.180555555555556,0.3786929647283952,526.4335461854935,2.360041473568487,1.7489486584235665
8415.0,55.0,0.3835447086015562,4.924592358792427,4.2,0.3835447086015562,525.0782079696655,2.276948682425726,1.8359377901037257
22807.0,155.0,0.5615872614355115,2.5699883109211314,1.7548387096774194,0.5615872614355115,714.38181245327,2.581998792486752,1.6730253219046134
101813.5,332.0,0.6791339176958021,1.241976133403274,1.1656626506024097,0.6791339176958021,1372.5554710626602,3.3514845924043613,1.908978402034298
16193.0,174.0,0.5789252438482434,2.5660601667086627,1.1149425287356325,0.5789252438482434,592.867094039917,2.5310308383522964,1.6110518859780354
16902.0,133.0,0.631478776555562,2.388347708999265,1.6616541353383458,0.631478776555562,579.9554063081741,2.509179198018513,1.6382921082151811
25212.5,182.0,0.5973480489267875,2.589902098817134,1.4230769230769231,0.5973480489267875,728.2813068628311,2.423767168664076,1.6514315348363515
15993.0,96.0,0.5754703553142678,2.6381035204622347,2.5625,0.5754703553142678,590.9604578018188,2.4933062724292845,1.7279545549760784
16871.5,159.0,0.614526480836978,2.309158666433776,1.2452830188679245,0.614526480836978,587.3696186542511,2.5964807502022205,1.6452930494516838
16908.0,133.0,0.6299021124965539,2.38958877909036,1.669172932330827,0.6299021124965539,580.7838337421417,2.51138232461644,1.6360107992736386
19671.0,150.0,0.7326882391449191,1.931325569682529,1.34,0.7326882391449191,580.8427072763443,2.5652502546685656,1.6548225278528328
21856.5,134.0,0.7216059379843708,1.9059467350173824,1.7238805970149254,0.7216059379843708,616.9432138204575,2.7013060743748936,1.6902553803300204
22297.0,141.0,0.5780145386306804,2.7129186110561374,1.9787234042553192,0.5780145386306804,696.2396750450134,2.459819346561442,1.6577135120119368
36763.0,213.0,0.8308023943632683,1.13007099354728,1.056338028169014,0.8308023943632683,745.6955207586288,3.244059558613012,1.7025011889466413
25190.5,216.0,0.6002156803770368,2.5742770637227053,1.0694444444444444,0.6002156803770368,726.2224284410477,2.3636616818756853,1.6246586766018964
23642.5,190.0,0.680224613884578,1.697381548859623,1.0157894736842106,0.680224613884578,660.8843374252319,2.8836017733614754,1.7255465729118329
12778.0,155.0,0.544054886046302,2.9919438357340544,1.2,0.544054886046302,543.2691155672073,2.481550242275476,1.593164561780667
35194.5,206.0,0.7868552618901068,1.247574388381241,1.1019417475728157,0.7868552618901068,749.7127645015717,3.1002774757898366,1.7314382551999346
13204.5,125.0,0.5252581353388815,3.185783154905511,1.768,0.5252581353388815,562.055909872055,2.2806954304464875,1.6244390458729916
25905.0,160.0,0.7526202496547472,1.5029893663995335,1.4,0.7526202496547472,657.671134352684,2.906832762779864,1.7126852457101147
24797.0,159.0,0.5855513033570086,2.8132229458273548,1.79874213836478,0.5855513033570086,729.4945086240768,2.4221891496924903,1.6393135025260157
9267.0,58.0,0.4534048964920754,4.10810971339172,3.7413793103448274,0.4534048964920754,506.7939369678497,2.253829197835029,1.842887043519453
8825.0,162.0,0.3959753050013085,4.659683179643547,1.1049382716049383,0.3959753050013085,529.2102388143539,2.280861695712221,1.5519361842063166
18082.0,129.0,0.6006816334425151,2.4135901419519667,1.813953488372093,0.6006816334425151,615.043719291687,2.389086432166076,1.6943353148531322
19281.5,117.0,0.6813936059311013,2.054206864921667,1.9743589743589745,0.6813936059311013,596.3157956600189,2.631847219867958,1.7135511369540777
35280.5,201.0,0.7900484291484872,1.2563672875718426,1.228855721393035,0.7900484291484872,749.1097346544266,3.1536058865782404,1.672119943425059
24500.5,117.0,0.6228288434295685,2.4369120223312737,2.4871794871794872,0.6228288434295685,703.0853477716446,2.540260624685895,1.7232484014010896
25251.5,212.0,0.6814972580853356,2.027203604359973,1.0235849056603774,0.6814972580853356,682.3645654916763,2.466747541030459,1.5905933927544902
17160.0,112.0,0.5083088416021242,3.237785455939823,2.455357142857143,0.5083088416021242,651.3279899358749,2.4179451207871336,1.683018061849806
37318.5,206.0,0.8206566698847381,1.1892529688773927,1.1407766990291262,0.8206566698847381,755.9381610155106,3.2049297649285475,1.7141454898310895
17741.5,141.0,0.5792391963937351,2.51390636862006,1.6312056737588652,0.5792391963937351,620.3990564346313,2.599399440890754,1.6722346534626182
25750.0,197.0,0.5885335397108337,2.683066751330503,1.2944162436548223,0.5885335397108337,741.494509935379,2.408405668052448,1.6404745795030509
18899.0,92.0,0.5383081450727499,3.15554608112525,3.0869565217391304,0.5383081450727499,664.215290427208,2.426978969837088,1.766530027731936
24985.5,159.0,0.6330027370206193,1.6312860758603889,1.5974842767295598,0.6330027370206193,704.2813053131104,2.861020157593648,1.705281610927628
45355.5,170.0,0.6274912424499618,2.51171510258387,2.152941176470588,0.6274912424499618,953.0508587360382,2.437431417640105,1.7780799603284294
18094.5,117.0,0.6525107058076471,2.2043924522762115,1.9743589743589745,0.6525107058076471,590.3157962560654,2.6345607533927,1.6963097593565095
23228.5,145.0,0.4121209777342132,1.5054457107191404,1.6413793103448275,0.4121209777342132,841.5950145721436,3.8040430600427455,2.197376017159644
18546.5,138.0,0.6121589922241375,2.641461475195288,1.673913043478261,0.6121589922241375,617.0264726877213,2.477742530737681,1.6721584625683503
18134.0,162.0,0.6046626158732615,2.3870948712935136,1.3333333333333333,0.6046626158732615,613.8965297937393,2.489005853717298,1.624064893634231
12827.0,100.0,0.4949010102593478,2.9813711576202166,2.34,0.4949010102593478,570.7005738019943,2.5443985853609283,1.7086843527005815
28886.0,190.0,0.7603862211772628,1.5455921588924613,1.1631578947368422,0.7603862211772628,690.9259688854218,2.870706735778913,1.6810850824462815
14794.0,105.0,0.5969159896528408,2.472374073840254,2.066666666666667,0.5969159896528408,558.0731559991837,2.616791518199903,1.7331464472024336
21456.0,129.0,0.7138915719710504,1.7944993637349171,1.7906976744186047,0.7138915719710504,614.5584363937378,2.6292155619888704,1.7071067677603828
19343.5,151.0,0.6697172253749146,2.025472011811969,1.3443708609271523,0.6697172253749146,602.4579313993454,2.7196125980996726,1.701858563274987
9837.5,143.0,0.4289714533791575,4.117104079584919,1.3846153846153846,0.4289714533791575,536.8254644870758,2.3117687392794166,1.5742682243022752
12259.5,89.0,0.4768844817977142,3.5974228335605103,2.651685393258427,0.4768844817977142,568.3746709823608,2.356021560198627,1.7488451414841872
19487.0,113.0,0.6437588714283493,2.2581100466043944,2.15929203539823,0.6437588714283493,616.7594480514526,2.4516124156741577,1.7276175015446853
17872.0,105.0,0.6019479073878806,2.4517134232665683,2.276190476190476,0.6019479073878806,610.8183217048645,2.5828704676468783,1.775634656118792
19998.5,109.0,0.6746803568192344,2.2752231493494626,2.26605504587156,0.6746803568192344,610.3157957792282,2.507347962571846,1.7143702128630005
14443.0,149.0,0.5369086654559935,3.0182034012222334,1.436241610738255,0.5369086654559935,581.4112501144409,2.457850156088718,1.601683884612785
