area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
11485.0,172.0,0.4599222470687902,3.85416768146406,1.0930232558139534,0.4599222470687902,560.1808046102524,2.243106245009652,1.5560577905840345
11932.0,108.0,0.5240531603776755,3.2349682145414347,1.9722222222222223,0.5240531603776755,534.9015817642212,2.344079318749908,1.6663600678013122
24686.0,167.0,0.6750466197682835,1.6423160747469097,1.473053892215569,0.6750466197682835,677.8965300321579,2.8306328561321816,1.641395956494329
12771.5,155.0,0.5426073570089455,2.989510063250453,1.2,0.5426073570089455,543.854901432991,2.450418342658853,1.5948824088944018
22281.0,161.0,0.5868596431782329,2.6823226034442453,1.6024844720496894,0.5868596431782329,690.7249580621719,2.4699963197008605,1.6485082531316753
12095.5,69.0,0.4576667866948866,3.762449997218456,3.652173913043478,0.4576667866948866,576.2914106845856,2.228723579856671,1.795300344811793
21925.0,129.0,0.7033608955068578,2.043561948434441,1.8604651162790693,0.7033608955068578,625.8721450567245,2.622374296702484,1.6961304744084675
11086.0,70.0,0.4436096803457558,3.9906794172190816,3.4857142857142858,0.4436096803457558,560.3919161558151,2.277552550080043,1.7846876310694748
14280.0,194.0,0.3872921846988388,4.584051391994275,1.2628865979381445,0.3872921846988388,680.6904680728912,2.336375992134363,1.5505477632639892
22597.0,208.0,0.6304050669886038,2.5640787606891444,1.0144230769230769,0.6304050669886038,671.1513640880585,2.450746173844633,1.601793231713743
16689.5,100.0,0.6183697454163636,2.421256832367604,2.35,0.6183697454163636,582.374671459198,2.4681528675163484,1.7384318551020836
17368.0,135.0,0.6713850114262018,2.4194354140894583,1.5777777777777775,0.6713850114262018,570.1564168930054,2.440572545754974,1.638380508313234
21926.5,128.0,0.7155466397086628,1.92177846342084,1.9453125,0.7155466397086628,620.5411916971207,2.5802169479075854,1.6459978559605322
28955.5,166.0,0.5989094956325762,2.19272888686746,1.6927710843373494,0.5989094956325762,779.4528815746307,2.6963410348597754,1.7437424643727757
26771.5,187.0,0.6687774065789095,2.1498703968712265,1.3101604278074863,0.6687774065789095,709.251867890358,2.6311400348774487,1.6417867312276806
24858.0,159.0,0.5915701709125025,2.8085701634693456,1.79874213836478,0.5915701709125025,726.6660833358765,2.4261461309055905,1.6329574906424191
18169.5,155.0,0.6513694697795182,2.1969904082847624,1.3290322580645162,0.6513694697795182,592.0559099912643,2.685797749232646,1.640044071997962
16900.0,160.0,0.6279389075573832,2.3756227360300897,1.2875,0.6279389075573832,581.5533847808838,2.4326079164804257,1.5889436742647098
22020.5,166.0,0.7086597414442423,2.016794337543486,1.2650602409638554,0.7086597414442423,624.8843373060226,2.650017554418891,1.6619264290053797
22629.0,180.0,0.6312977921940452,2.5761987594495164,1.3277777777777775,0.6312977921940452,671.1513652801514,2.453563738772962,1.6017932345588335
12708.0,151.0,0.5282708305891661,2.6639074957995947,1.2450331125827814,0.5282708305891661,549.8132725954056,2.5069067313911764,1.6218680607534088
19413.0,117.0,0.6642580151818642,2.054573204916976,2.0427350427350426,0.6642580151818642,606.0142794847488,2.698341817983661,1.702287301923452
20598.0,141.0,0.7044748703141649,1.733282576643894,1.5886524822695036,0.7044748703141649,606.1564154624939,2.779217049437728,1.6607025081164215
14874.5,165.0,0.5994636963008362,2.422037917527608,1.0727272727272728,0.5994636963008362,558.3990572690964,2.532490200873179,1.632745781488586
29438.5,174.0,0.7175963794098973,1.7948881198643134,1.4195402298850577,0.7175963794098973,717.997035741806,2.76348525151777,1.705456141904527
10908.5,69.0,0.4507566758104326,3.946948055202597,3.4927536231884058,0.4507566758104326,551.4629837274551,2.338319050696672,1.7789128507337262
18591.5,195.0,0.4765684545698934,3.3434119730675165,1.2666666666666666,0.4765684545698934,700.1635558605194,2.40605225498321,1.584080443123347
14305.5,77.0,0.503945041049867,3.4578966693802298,3.3766233766233764,0.503945041049867,597.2619733810425,2.3631886897475995,1.772290722198939
10850.0,75.0,0.4629755684233825,3.712587026663262,3.08,0.4629755684233825,542.6761863231659,2.330856525750143,1.7734515892913918
11112.0,137.0,0.4702481424969137,3.659635618013531,1.4963503649635037,0.4702481424969137,544.9259675741196,2.3183169822154315,1.593350782380467
50893.5,172.0,0.6106416818642051,2.2812866403799763,2.25,0.6106416818642051,1023.3940051794052,2.622072552906664,1.83075850658212
10374.0,170.0,0.450090349034593,4.082079424025958,1.0529411764705885,0.450090349034593,538.1808043718338,2.216111109943913,1.5420653420396384
22364.5,205.0,0.5756758117133631,2.67636296154857,1.1219512195121952,0.5756758117133631,698.7077132463455,2.4993296639414595,1.6062246281525183
21687.0,127.0,0.6934427486292399,1.895912255297124,1.84251968503937,0.6934427486292399,626.9015825986862,2.6469376107612,1.7365694808827874
22594.5,131.0,0.5832560631440349,2.596160670258536,2.0916030534351147,0.5832560631440349,697.7127647399902,2.5131324381493223,1.7227475672592352
46722.5,187.0,0.5930574569380309,2.354291709035599,2.048128342245989,0.5930574569380309,994.99198615551,2.5936559759833693,1.745599975711421
13084.0,143.0,0.4213941027597606,4.075136670497266,1.6153846153846154,0.4213941027597606,624.6416990756989,2.344417349031365,1.6701649707906387
21366.0,155.0,0.6807600306675105,1.996585396578901,1.4,0.6807600306675105,628.0142806768417,2.6096623822641365,1.688210431926994
29068.5,208.0,0.6230742992238961,2.1782013545808456,1.2067307692307692,0.6230742992238961,765.6782736778259,2.6488832845086794,1.66814438709766
16907.5,159.0,0.6319032571716013,2.29838027298956,1.251572327044025,0.6319032571716013,579.8549021482468,2.382517495805353,1.6197064305816948
19514.0,124.0,0.6279613533356628,2.087185980430359,1.9193548387096773,0.6279613533356628,624.9015817642212,2.598428278302505,1.726247463437075
22660.5,112.0,0.6573525545494779,2.292959430715561,2.3392857142857144,0.6573525545494779,658.1736611127853,2.5407814415861827,1.7598226232962175
98857.0,383.0,0.7548908337054919,1.902621657516201,1.010443864229765,0.7548908337054919,1282.8225024938583,2.590085299013152,1.666003249992024
37694.5,205.0,0.7588315686315299,1.1915442216940295,1.1853658536585363,0.7588315686315299,790.0802952051163,3.2869735855129387,1.7635720875114202
13041.5,143.0,0.4192386254823433,4.080836651815109,1.6083916083916083,0.4192386254823433,625.2274839878082,2.345991719797272,1.6762130938010944
21561.5,125.0,0.7210492465903414,1.8887907772238743,1.864,0.7210492465903414,613.0020878314972,2.638572185821961,1.7122963347248523
61542.5,323.0,0.5996025054584273,2.505425308466225,1.1981424148606812,0.5996025054584273,1135.6925574541092,2.459352996063532,1.5995669823297312
15051.5,156.0,0.5418402228327284,3.071611301382005,1.3525641025641026,0.5418402228327284,590.8254615068436,2.4518157776207588,1.6098786417080206
12904.0,81.0,0.3987131042775132,4.124852446481008,3.259259259259259,0.3987131042775132,637.7300101518631,2.355533271411096,1.8484927830488789
18910.5,97.0,0.5411687991853296,2.8645532452727,2.9381443298969074,0.5411687991853296,662.6589425802231,2.4330296059352667,1.7347092737702174
15982.5,154.0,0.4544814988495169,3.6915943576461454,1.6688311688311688,0.4544814988495169,664.7665897607803,2.1582220990081256,1.6174369580554266
12022.0,137.0,0.5275612581595593,3.2153798897126644,1.437956204379562,0.5275612581595593,535.1269780397415,2.406692609714938,1.60217658095731
18738.5,188.0,0.6247344135915237,2.6304582068170435,1.0372340425531914,0.6247344135915237,613.9381605386734,2.460599049095264,1.6029716985343954
22511.5,180.0,0.628363862469654,2.4116377708191514,1.238888888888889,0.628363862469654,670.967599272728,2.5240081274429294,1.6649320081209131
24476.5,139.0,0.7558493069384568,1.6756291007725606,1.712230215827338,0.7558493069384568,637.9137753248215,2.717157418365657,1.6920789796414362
13009.0,108.0,0.4217873318674516,4.112794344238537,2.305555555555556,0.4217873318674516,622.5584367513657,2.344614901556463,1.7438611673707722
19055.0,202.0,0.5439314248570604,3.0749202701964653,1.0445544554455446,0.5439314248570604,663.4945095777512,2.450613605046696,1.6065242362657413
21242.0,112.0,0.5235901567400847,2.745387662118043,2.7142857142857144,0.5235901567400847,714.014279961586,2.567432793884954,1.7163804806768894
15037.0,156.0,0.5423932353412304,3.072014115474971,1.3461538461538465,0.5423932353412304,590.2396762371063,2.435719260202949,1.612676711030345
8201.0,57.0,0.3809694931642304,4.639306126820103,4.0701754385964914,0.3809694931642304,520.1076455116272,2.3464799302735773,1.799680434296288
19612.0,160.0,0.6280176312521396,2.060732802479641,1.36875,0.6280176312521396,626.4406853914261,2.6104151517382985,1.6528777978665596
8637.0,101.0,0.3872812421145157,4.75689667035619,2.1584158415841586,0.3872812421145157,529.3868638277054,2.236637480041591,1.6595199493031516
22540.0,115.0,0.5680178151857298,2.6246037534857503,2.4869565217391303,0.5680178151857298,706.156415939331,2.5547141284729213,1.7609885684272597
24774.0,131.0,0.5899370561804349,2.828022970167717,2.267175572519084,0.5899370561804349,726.4406867027283,2.3504620666596296,1.697291324071795
16057.5,136.0,0.559128342380559,2.5922455134783293,1.588235294117647,0.559128342380559,600.7422041893005,2.5147998992137994,1.7066539891741492
18450.5,135.0,0.4758946783530242,3.3666202677617,2.1185185185185187,0.4758946783530242,697.997034907341,2.4162806802532737,1.6579502016801448
17246.0,96.0,0.671428381845682,2.459612893200412,2.4375,0.671428381845682,568.1320309638977,2.476369420751405,1.7216122150421145
12312.5,122.0,0.4574579470201348,3.693702655635549,1.89344262295082,0.4574579470201348,581.5706292390823,2.3696399569374544,1.64750886469995
29269.5,183.0,0.781269264812628,1.76003915703132,1.278688524590164,0.781269264812628,686.1391719579697,2.64367928221334,1.6454176785562822
26927.5,167.0,0.6873216527477422,1.5682559001994774,1.467065868263473,0.6873216527477422,701.6538885831833,2.939197696315954,1.7030434188912216
28830.0,143.0,0.5850416061372411,2.2141470907610272,2.062937062937063,0.5850416061372411,786.9259678125381,2.721551210194818,1.7966346297089912
17733.5,116.0,0.5861343701782527,2.527447719146603,2.146551724137931,0.5861343701782527,616.6000666618347,2.538631969513299,1.6893152511283145
28830.0,175.0,0.8083363416091442,1.363622424841212,1.2742857142857142,0.8083363416091442,669.4701242446899,2.95561683834294,1.6820857393082662
18220.0,109.0,0.6147637688517887,2.397914987078843,2.1376146788990824,0.6147637688517887,610.2741663455963,2.5870092615438423,1.784427386975428
19430.5,112.0,0.645864517428772,2.2582508833222694,2.169642857142857,0.645864517428772,614.8599525690079,2.402355423118085,1.7319998663915714
14153.5,148.0,0.599807978546153,2.693007854959764,1.2905405405405406,0.599807978546153,544.5411916971207,2.484003273048238,1.6063161996965212
15259.5,194.0,0.4152647328014434,4.026790929328128,1.190721649484536,0.4152647328014434,679.5361403226852,2.363062665257953,1.5989085654651418
14001.5,97.0,0.5970474124763975,2.764650336289692,2.2989690721649483,0.5970474124763975,542.85995221138,2.482157648608369,1.6964373506605626
14930.0,169.0,0.5636759397528937,2.493632354420796,1.0650887573964498,0.5636759397528937,576.9259675741196,2.582027244864173,1.6530830016450415
21317.5,112.0,0.5114623522783499,2.757965893081377,2.696428571428572,0.5114623522783499,723.7127635478973,2.597153307433026,1.7480984626760805
23674.0,148.0,0.6882234432859111,1.779389820435958,1.6216216216216215,0.6882234432859111,657.4701235294342,2.744379616391912,1.694510627653181
17388.5,97.0,0.6409303205813307,2.480636880812322,2.4742268041237114,0.6409303205813307,583.8893893957138,2.438189812366568,1.7326094640822367
