area,perimeter,rectangularity,circularity,ellipticity,apect_ratio,form_factor,narrow_factor,perimeter_ratio_of_diameter,perimeter_ratio_of_PLW,fractal_dim,entropy,eccentricity,curvature,vein_density,color,teeth
11175.0,446.3330411911011,1.1370967741935485,0.7049191676787502,1.3000048704110552,1.1370967741935485,0.7049191676787502,1.0053545363405918,3.148623144588488,1.6842756271362305,1.969846499686496,2.348323160499377,0.248889053939939,0.0489583121914757,0.0361303989643403,6,33
11217.0,447.1614681482315,1.128,0.7049492245176143,1.2995315418378814,1.128,0.7049492245176143,1.0047678845994017,3.1563090129952887,1.6810581509332012,1.958892706875753,2.482593110789213,0.2464684660698526,0.0511528069498863,0.0369135508454393,9,38
14966.0,514.4406867027283,1.0764331210191085,0.7106323703445637,1.3005299727372277,1.0764331210191085,0.7106323703445637,0.9734447411531528,3.1270678275613464,1.5780389162660375,1.9626591182616528,2.6094155613938987,0.2494019599740999,0.053310359229698,0.038538275753439,14,70
11339.5,444.94321274757385,0.9246575342465754,0.7197714176445675,1.2968562753728738,1.0814814814814817,0.7197714176445675,0.9723348748194028,3.134266116148257,1.583427803372149,1.9445032416259145,2.4835961765275885,0.2453993094463199,0.0638846235051057,0.0661731718259309,131,62
14747.0,514.6173119544983,0.8827160493827161,0.6997529859048622,1.3041818446738334,1.132867132867133,0.6997529859048622,1.0066653593086905,3.1556167542853646,1.68726987526065,1.9423196678331391,2.623231612253834,0.2516182543185339,0.0525175957660685,0.0311231393775372,40,40
15124.0,496.4650740623474,1.0242424242424242,0.7710794509770176,1.3037164900447529,1.0242424242424242,0.7710794509770176,1.0178861900194156,2.88604284932503,1.486422377432178,1.9414592507704476,2.596792869871603,0.2650685880498336,0.0509078358152844,0.0282282282282282,75,14
11456.0,429.89653038978577,0.9794520547945206,0.7789596985563864,1.2922990610521157,1.020979020979021,0.7789596985563864,1.006548633314159,2.9253398057842896,1.48753124702348,1.9655975893192232,2.594853556794796,0.2497916345435507,0.0597253280706637,0.0301904876003354,25,16
11236.0,448.3330411911011,0.8865248226950354,0.7024575769330667,1.2955244804606842,1.128,0.7024575769330667,1.0074307056183511,3.156214061244527,1.685462560868801,1.9636037264520556,2.4708686646152174,0.2459994586024207,0.057153181253464,0.0424663127807268,22,43
11355.0,444.357426404953,1.0814814814814817,0.7226568388893791,1.295118693547014,1.0814814814814817,0.7226568388893791,0.968087078773812,3.143874227024352,1.581343154466025,1.9543419419124703,2.3259813310062114,0.2429901310657941,0.0548778297378498,0.035157187425006,26,69
11626.5,421.8305150270462,1.3482142857142858,0.8210750842759039,1.349171873162391,1.3482142857142858,0.8210750842759039,0.9441247396911217,2.958909402828996,1.6039183080876285,1.9922379697195287,6.6692969335159065,0.2717322640976697,0.0809523623130154,0.0382852249256964,27,37
